a_divisor,b_multiplier,c_adder,collatz_conv_rate,avg_steps,et_h_a,et_h_b,et_h_d,et_h_c_orig,et_h_c_v2,et_h_e
20,20,12,0.0,0.0,2,2,1000,2,1000,2
13,6,3,0.0,0.0,7,1,1000,4,1000,1000
8,12,19,0.0,0.0,1,1000,1000,1,7,1
13,4,19,0.0,0.0,2,1,1000,2,2,2
16,20,18,0.0,0.0,2,4,1000,1,1000,2
19,2,1,0.0,0.0,1000,1,1000,1000,1000,1000
5,18,17,0.0,0.0,1,1000,1000,1,1,1
11,9,10,0.0,0.0,2,3,1000,2,1000,2
11,1,11,0.0,0.0,4,1,1000,4,1,7
17,13,8,0.0,0.0,3,1,1000,2,1000,4
8,14,5,0.0,0.0,2,2,1000,1,1000,1
11,7,20,0.0,0.0,2,4,1000,1,5,2
14,8,2,0.0,0.0,4,1,1000,3,1000,1000
6,3,2,0.0,0.0,6,1,1000,3,1000,1000
7,15,8,0.0,0.0,1,26,1000,1,3,1
15,7,2,0.0,0.0,6,1,1000,4,1000,1000
17,19,12,0.0,0.0,2,2,1000,2,1000,2
14,13,20,0.0,0.0,2,4,1000,1,1000,2
7,19,8,0.0,0.0,1,9,1000,1,4,1
8,6,16,0.0,0.0,1,8,1000,1,9,1
13,17,15,0.0,0.0,2,4,1000,1,1000,1
17,14,20,0.0,0.0,2,3,1000,2,1000,2
14,5,17,0.0,0.0,2,1,1000,2,3,2
9,4,20,0.0,0.0,1,4,1000,1,2,1
16,7,1,0.0,0.0,6,1,1000,5,1000,1000
18,4,14,0.006012024048096192,3.0,5,1,1000,4,4,8
5,6,11,0.0,0.0,1,16,1000,1,1000,1
18,9,12,0.0,0.0,4,1,1000,2,1000,7
19,20,1,0.0,0.0,2,1,1000,2,1000,2
12,14,2,0.0,0.0,2,1,1000,2,1000,2
17,12,11,0.0,0.0,3,2,1000,2,1000,4
9,2,18,0.0,0.0,1,1,1000,1,1,1
11,14,4,0.0,0.0,2,1,1000,2,1000,2
10,12,1,0.0,0.0,2,1,1000,2,1000,2
18,19,4,0.0,0.0,2,1,1000,2,1000,2
10,7,7,0.0,0.0,3,2,1000,2,1000,4
5,17,16,0.0,0.0,1,1000,1000,1,1,1
2,2,13,0.0,0.0,1,3,1000,1,1000,1
12,10,7,0.0,0.0,3,2,1000,2,1000,3
17,6,5,0.0,0.0,1000,1,1000,5,1000,1000
8,6,10,0.0,0.0,2,3,1000,2,1000,2
13,7,18,0.0,0.0,2,3,1000,2,5,2
8,18,18,0.0,0.0,1,1000,1000,1,2,1
6,1,11,0.9098196392785571,30.766519823788546,2,1,1000,2,1,2
13,19,1,0.0,0.0,2,1,1000,2,1000,1
13,6,2,0.0,0.0,6,1,1000,4,1000,1000
7,17,12,0.0,0.0,1,1000,1000,1,2,1
19,8,20,0.0,0.0,2,1,1000,2,10,4
10,4,6,0.006012024048096192,3.0,15,1,1000,3,1000,16
5,6,13,0.0,0.0,1,1000,1000,1,1000,1
15,10,10,0.0,0.0,3,2,1000,2,1000,5
11,7,4,0.006012024048096192,3.0,3,1,1000,3,1000,19
16,11,20,0.0,0.0,2,3,1000,2,1000,2
17,1,14,0.4288577154308617,56.75233644859813,7,1,1000,6,1,29
14,17,18,0.0,0.0,2,4,1000,1,1000,2
7,8,19,0.0,0.0,1,1000,1000,1,1000,1
4,10,1,0.0,0.0,1,1,1000,1,1000,1
12,12,5,0.0,0.0,2,1,1000,2,1000,2
18,1,8,0.0,0.0,1000,1,1000,1000,9,1000
15,17,17,0.0,0.0,2,3,1000,1,1000,2
14,13,9,0.0,0.0,2,2,1000,2,1000,2
2,14,12,0.0,0.0,1,2,1000,1,1,1
14,14,19,0.0,0.0,2,4,1000,1,1000,2
15,14,16,0.0,0.0,2,3,1000,2,1000,2
16,12,10,0.0,0.0,3,2,1000,2,1000,3
15,17,20,0.0,0.0,2,4,1000,1,1000,2
16,6,20,0.0,0.0,2,1,1000,2,3,2
15,9,19,0.0,0.0,2,3,1000,2,10,2
10,3,3,0.0,0.0,1000,1,1000,8,1000,1000
7,15,1,0.0,0.0,1,1,1000,1,1000,1
9,20,10,0.0,0.0,1,10,1000,1,3,1
15,14,14,0.0,0.0,2,3,1000,2,1000,2
9,15,12,0.0,0.0,1,7,1000,1,19,1
4,1,11,0.45691382765531063,11.640350877192983,1,1,1000,1,1,1
18,8,4,0.0,0.0,10,1,1000,4,1000,1000
5,20,8,0.0,0.0,1,8,1000,1,1,1
18,17,5,0.0,0.0,3,1,1000,2,1000,3
11,2,3,0.0,0.0,1000,1,1000,1000,1000,1000
3,3,20,0.0,0.0,1,3,1000,1,1000,1
18,8,17,0.0,0.0,3,1,1000,2,1000,4
7,4,9,0.0,0.0,2,3,1000,2,7,2
12,15,7,0.0,0.0,2,2,1000,2,1000,2
5,13,2,0.0,0.0,1,2,1000,1,1000,1
4,4,12,0.3346693386773547,8.089820359281438,1,1000,1000,1,1000,1
13,8,20,0.0,0.0,2,3,1000,1,6,2
18,7,1,0.0,0.0,7,1,1000,6,1000,1000
18,12,18,0.0,0.0,2,3,1000,2,1000,3
2,8,8,1.0,6.5350701402805615,1,25,1000,1,1,1
11,13,11,0.0,0.0,2,3,1000,1,1000,2
20,17,8,0.0,0.0,3,1,1000,2,1000,3
17,16,1,0.012024048096192385,3.1666666666666665,3,1,1000,3,1000,3
4,6,9,0.0,0.0,1,1000,1000,1,7,1
17,20,16,0.0,0.0,2,3,1000,1,1000,2
3,12,6,0.0,0.0,1,66,1000,1,1,1
14,4,10,0.006012024048096192,3.0,6,1,1000,3,8,8
15,13,1,0.0,0.0,3,1,1000,3,1000,3
11,3,1,0.02404809619238477,6.083333333333333,1000,1,1000,1000,1000,1000
12,17,5,0.0,0.0,2,2,1000,2,1000,1
18,9,17,0.0,0.0,3,2,1000,2,20,4
6,17,6,0.0,0.0,1,5,1000,1,5,1
6,14,2,0.0,0.0,1,1,1000,1,1000,1
8,14,4,0.0,0.0,2,2,1000,1,1000,1
10,17,15,0.0,0.0,1,38,1000,1,4,1
19,15,17,0.0,0.0,2,3,1000,2,1000,2
13,6,13,0.0,0.0,3,1,1000,2,1000,4
8,7,20,0.0,0.0,1,1000,1000,1,1000,1
13,18,10,0.0,0.0,2,3,1000,1,1000,1
12,1,13,0.15430861723446893,20.545454545454547,4,1,1000,3,1,4
17,12,20,0.0,0.0,2,3,1000,2,1000,2
9,2,7,0.07414829659318638,6.5675675675675675,5,1,1000,4,4,8
6,14,13,0.0,0.0,1,1000,1000,1,2,1
13,10,1,0.0,0.0,3,1,1000,3,1000,4
15,2,12,0.0,0.0,5,1,1000,4,3,12
10,20,1,0.0,0.0,1,1,1000,1,1000,1
19,14,3,0.0,0.0,3,1,1000,3,1000,4
7,15,7,0.0,0.0,1,6,1000,1,3,1
5,1,10,0.0,0.0,1,1,1000,1,1,1
17,1,3,0.6673346693386774,27.813813813813812,1000,1,1000,1000,1000,1000
5,4,8,0.0,0.0,2,4,1000,1,1000,2
15,19,11,0.0,0.0,2,2,1000,2,1000,2
2,2,5,0.0,0.0,1,1000,1000,1,1000,1
20,9,5,0.0,0.0,8,1,1000,4,1000,1000
14,1,2,0.0,0.0,1000,1,1000,1000,1000,1000
20,1,7,0.2865731462925852,30.65034965034965,1000,1,1000,1000,1000,1000
15,6,13,0.0,0.0,3,1,1000,2,47,5
6,1,11,0.9098196392785571,30.766519823788546,2,1,1000,2,1,2
14,2,19,0.0,0.0,2,1,1000,2,1,2
14,20,15,0.0,0.0,2,4,1000,1,1000,1
19,16,20,0.0,0.0,2,3,1000,2,1000,2
11,6,9,0.0,0.0,3,1,1000,2,1000,4
6,8,6,0.0,0.0,2,3,1000,1,1000,1
15,18,1,0.0,0.0,2,1,1000,2,1000,2
14,8,14,0.0,0.0,2,2,1000,2,1000,3
8,17,3,0.0,0.0,1,2,1000,1,1000,1
17,16,4,0.0,0.0,3,1,1000,2,1000,3
13,7,6,0.008016032064128256,3.0,4,1,1000,3,1000,142
14,18,20,0.0,0.0,2,5,1000,1,1000,1
4,18,14,0.0,0.0,1,5,1000,1,1,1
13,14,16,0.0,0.0,2,4,1000,1,1000,2
7,4,2,0.0,0.0,4,1,1000,3,1000,1000
9,7,3,0.0,0.0,3,1,1000,2,1000,4
11,18,4,0.0,0.0,2,1,1000,2,1000,1
11,10,18,0.0,0.0,2,5,1000,1,1000,2
15,2,2,0.0,0.0,1000,1,1000,1000,1000,1000
19,4,11,0.0,0.0,13,1,1000,5,6,1000
12,12,17,0.0,0.0,2,4,1000,1,1000,2
20,16,9,0.0,0.0,3,1,1000,2,1000,3
9,9,6,0.0,0.0,2,2,1000,2,1000,2
6,9,13,0.0,0.0,1,1000,1000,1,9,1
17,14,12,0.0,0.0,2,2,1000,2,1000,3
13,13,2,0.0,0.0,2,1,1000,2,1000,2
6,2,12,0.0,0.0,1,1,1000,1,1,1
2,4,17,0.0,0.0,1,4,1000,1,1,1
17,10,17,0.0,0.0,2,2,1000,2,1000,3
14,5,4,0.0,0.0,1000,1,1000,5,1000,1000
19,15,15,0.0,0.0,2,2,1000,2,1000,3
11,1,6,0.3346693386773547,18.766467065868262,1000,1,1000,92,15,1000
12,18,5,0.0,0.0,2,2,1000,2,1000,1
19,2,8,0.0,0.0,1000,1,1000,1000,10,1000
3,16,20,0.0,0.0,1,2,1000,1,1,1
11,9,17,0.0,0.0,2,4,1000,1,1000,2
16,18,17,0.0,0.0,2,3,1000,1,1000,2
20,10,11,0.0,0.0,5,1,1000,3,1000,1000
6,3,2,0.0,0.0,6,1,1000,3,1000,1000
15,20,10,0.0,0.0,2,2,1000,2,1000,2
17,4,17,0.0,0.0,4,1,1000,2,3,5
12,6,11,0.0,0.0,3,1,1000,2,1000,4
9,3,5,0.0,0.0,68,1,1000,4,1000,1000
8,9,12,0.0,0.0,2,5,1000,1,1000,2
11,7,20,0.0,0.0,2,4,1000,1,5,2
5,13,14,0.0,0.0,1,1000,1000,1,1,1
13,8,10,0.0,0.0,3,2,1000,2,1000,4
3,2,11,0.0,0.0,1,5,1000,1,2,1
15,12,2,0.0,0.0,3,1,1000,3,1000,4
7,19,8,0.0,0.0,1,9,1000,1,4,1
14,7,9,0.0,0.0,4,1,1000,2,1000,8
12,9,14,0.0,0.0,2,3,1000,2,1000,2
6,11,19,0.0,0.0,1,1000,1000,1,2,1
20,6,20,0.0,0.0,3,1,1000,2,4,4
14,3,11,0.008016032064128256,3.25,5,1,1000,4,4,8
8,8,5,0.0,0.0,2,2,1000,2,1000,2
3,9,19,0.0,0.0,1,5,1000,1,1,1
11,1,17,0.9418837675350702,86.3340425531915,2,1,1000,2,1,2
12,7,1,0.0,0.0,4,1,1000,4,1000,1000
17,9,7,0.0,0.0,5,1,1000,3,1000,1000
2,19,7,0.0,0.0,1,2,1000,1,1,1
6,7,18,0.0,0.0,1,1000,1000,1,1000,1
6,14,19,0.0,0.0,1,1000,1000,1,1,1
14,20,16,0.0,0.0,2,4,1000,1,1000,1
5,13,5,0.0,0.0,1,11,1000,1,6,1
19,8,12,0.0,0.0,6,1,1000,3,1000,11
7,20,11,0.0,0.0,1,1000,1000,1,3,1
18,14,19,0.0,0.0,2,3,1000,2,1000,2
17,11,6,0.006012024048096192,3.0,3,1,1000,3,1000,27
18,4,12,0.0,0.0,7,1,1000,4,5,20
10,3,2,0.0,0.0,1000,1,1000,10,1000,1000
3,6,2,0.0,0.0,1,2,1000,1,5,1
9,17,19,0.0,0.0,1,1000,1000,1,2,1
18,2,10,0.0,0.0,1000,1,1000,95,6,1000
5,20,10,0.0,0.0,1,66,1000,1,1,1
14,20,5,0.0,0.0,2,1,1000,2,1000,1
9,8,10,0.0,0.0,2,3,1000,2,1000,2
10,3,1,0.0,0.0,1000,1,1000,16,1000,1000
3,9,18,0.501002004008016,7.232,1,6,1000,1,1,1
20,16,3,0.0,0.0,3,1,1000,3,1000,4
2,14,13,0.0,0.0,1,2,1000,1,1,1
3,14,18,0.0,0.0,1,3,1000,1,1,1
7,18,7,0.0,0.0,1,10,1000,1,8,1
9,17,15,0.0,0.0,1,1000,1000,1,2,1
11,19,17,0.0,0.0,1,27,1000,1,3,1
14,17,16,0.0,0.0,2,4,1000,1,1000,2
7,12,10,0.0,0.0,1,11,1000,1,5,1
15,18,12,0.0,0.0,2,3,1000,2,1000,2
2,17,9,0.0,0.0,1,2,1000,1,1,1
11,20,5,0.0,0.0,2,2,1000,1,1000,1
4,4,2,0.0,0.0,2,2,1000,2,1000,2
9,19,11,0.0,0.0,1,13,1000,1,3,1
14,19,2,0.0,0.0,2,1,1000,2,1000,2
15,20,2,0.0,0.0,2,1,1000,2,1000,2
11,17,7,0.0,0.0,2,2,1000,1,1000,1
13,12,16,0.0,0.0,2,3,1000,1,1000,2
10,4,13,0.0,0.0,2,1,1000,2,4,2
10,16,12,0.0,0.0,2,5,1000,1,1000,1
8,19,12,0.0,0.0,1,1000,1000,1,2,1
13,14,9,0.0,0.0,2,2,1000,2,1000,2
14,3,12,0.0,0.0,5,1,1000,3,3,7
16,6,11,0.0,0.0,9,1,1000,3,1000,21
20,7,9,0.0,0.0,12,1,1000,4,1000,1000
15,3,15,0.0,0.0,4,1,1000,2,3,5
16,11,2,0.0,0.0,3,1,1000,3,1000,5
5,13,17,0.0,0.0,1,1000,1000,1,1,1
8,5,17,0.0,0.0,1,5,1000,1,3,1
6,17,6,0.0,0.0,1,5,1000,1,5,1
15,6,18,0.0,0.0,2,1,1000,2,5,2
10,9,2,0.0,0.0,3,1,1000,2,1000,3
7,4,1,0.0,0.0,4,1,1000,3,1000,1000
12,19,3,0.0,0.0,2,1,1000,2,1000,1
8,9,11,0.0,0.0,2,4,1000,1,1000,2
14,19,14,0.0,0.0,2,3,1000,1,1000,1
4,9,8,0.0,0.0,1,1000,1000,1,2,1
2,20,3,0.0,0.0,1,2,1000,1,1,1
19,2,15,0.0,0.0,6,1,1000,5,3,12
11,3,14,0.0,0.0,2,1,1000,2,2,2
10,14,18,0.0,0.0,1,19,1000,1,1000,1
3,3,20,0.0,0.0,1,3,1000,1,1000,1
4,8,13,0.0,0.0,1,1000,1000,1,1,1
9,3,2,0.0,0.0,1000,1,1000,7,1000,1000
19,8,12,0.0,0.0,6,1,1000,3,1000,11
13,10,11,0.0,0.0,2,2,1000,2,1000,3
15,11,15,0.0,0.0,2,3,1000,2,1000,2
2,5,1,0.11222444889779559,7.464285714285714,1,2,1000,1,1000,1
7,10,19,0.0,0.0,1,1000,1000,1,7,1
12,14,15,0.0,0.0,2,4,1000,1,1000,2
18,1,7,0.4308617234468938,28.190697674418605,1000,1,1000,1000,1000,1000
7,12,2,0.0,0.0,2,1,1000,2,1000,1
17,7,17,0.0,0.0,3,1,1000,2,18,4
6,12,3,0.0,0.0,1,2,1000,1,9,1
11,13,20,0.0,0.0,1,7,1000,1,1000,1
4,16,5,0.0,0.0,1,4,1000,1,2,1
7,16,3,0.0,0.0,1,2,1000,1,1000,1
8,20,9,0.0,0.0,1,30,1000,1,7,1
17,11,18,0.0,0.0,2,3,1000,2,1000,2
8,6,17,0.0,0.0,1,8,1000,1,7,1
11,10,8,0.0,0.0,2,2,1000,2,1000,2
7,20,17,0.0,0.0,1,1000,1000,1,1,1
8,6,4,0.03406813627254509,5.647058823529412,3,1,1000,2,1000,4
19,9,17,0.0,0.0,3,1,1000,2,25,4
12,2,7,0.0,0.0,222,1,1000,6,5,1000
15,11,11,0.0,0.0,3,2,1000,2,1000,3
16,17,11,0.0,0.0,2,2,1000,2,1000,2
11,2,3,0.0,0.0,1000,1,1000,1000,1000,1000
4,4,8,0.0,0.0,1,33,1000,1,1000,1
4,1,3,0.3346693386773547,8.089820359281438,5,1,1000,4,4,8
6,11,13,0.0,0.0,1,1000,1000,1,2,1
18,2,18,0.0,0.0,4,1,1000,4,1,6
2,8,2,0.0,0.0,1,3,1000,1,2,1
8,19,1,0.0,0.0,1,1,1000,1,1000,1
2,5,14,0.0,0.0,1,13,1000,1,1,1
10,15,13,0.0,0.0,2,6,1000,1,1000,1
2,6,7,0.0,0.0,1,1000,1000,1,1,1
2,6,10,0.1342685370741483,8.104477611940299,1,35,1000,1,1,1
20,12,15,0.0,0.0,3,2,1000,2,1000,5
2,4,17,0.0,0.0,1,4,1000,1,1,1
3,8,20,0.0,0.0,1,8,1000,1,1,1
5,20,16,0.0,0.0,1,42,1000,1,1,1
4,1,10,0.0,0.0,1,1,1000,1,1,1
15,20,14,0.0,0.0,2,3,1000,1,1000,1
5,11,20,0.0,0.0,1,1000,1000,1,1,1
6,19,14,0.0,0.0,1,1000,1000,1,1,1
10,18,10,0.0,0.0,1,4,1000,1,7,1
18,5,16,0.0,0.0,4,1,1000,2,4,5
17,8,8,0.0,0.0,5,1,1000,3,1000,1000
20,12,1,0.0,0.0,4,1,1000,4,1000,9
20,19,17,0.0,0.0,2,3,1000,2,1000,2
15,14,20,0.0,0.0,2,3,1000,1,1000,2
7,12,7,0.0,0.0,2,4,1000,1,41,1
11,5,11,0.0,0.0,3,1,1000,2,1000,4
19,9,3,0.0,0.0,5,1,1000,4,1000,1000
15,15,14,0.0,0.0,2,3,1000,2,1000,2
19,10,18,0.0,0.0,3,2,1000,2,1000,4
10,19,18,0.0,0.0,1,1000,1000,1,2,1
20,2,16,0.0,0.0,6,1,1000,5,3,14
11,6,11,0.0,0.0,2,2,1000,2,1000,3
3,11,8,0.0,0.0,1,30,1000,1,1,1
20,8,16,0.0,0.0,4,1,1000,2,32,5
15,10,3,0.0,0.0,4,1,1000,3,1000,9
16,11,2,0.0,0.0,3,1,1000,3,1000,5
15,7,8,0.012024048096192385,3.1666666666666665,5,1,1000,3,1000,51
12,10,9,0.0,0.0,2,2,1000,2,1000,3
19,4,6,0.0,0.0,1000,1,1000,1000,1000,1000
10,6,4,0.036072144288577156,4.111111111111111,4,1,1000,3,1000,13
7,2,12,0.0,0.0,2,1,1000,2,1,2
6,19,5,0.0,0.0,1,3,1000,1,6,1
7,13,3,0.0,0.0,2,2,1000,1,1000,1
8,11,2,0.0,0.0,2,1,1000,2,1000,2
4,13,4,0.0,0.0,1,4,1000,1,4,1
15,3,17,0.0,0.0,3,1,1000,2,2,4
12,8,9,0.0,0.0,3,2,1000,2,1000,4
13,14,11,0.0,0.0,2,3,1000,2,1000,2
17,17,8,0.0,0.0,2,1,1000,2,1000,2
4,9,20,0.0,0.0,1,1000,1000,1,1,1
17,15,13,0.0,0.0,2,2,1000,2,1000,2
18,12,18,0.0,0.0,2,3,1000,2,1000,3
10,11,6,0.0,0.0,2,2,1000,2,1000,2
2,4,4,1.0,6.5350701402805615,1,1000,1000,1,2,1
2,1,6,0.0,0.0,1,6,5,1,1,1
19,12,9,0.0,0.0,3,1,1000,2,1000,7
2,19,4,0.0,0.0,1,2,1000,1,1,1
12,17,1,0.0,0.0,2,1,1000,2,1000,1
6,13,9,0.0,0.0,1,1000,1000,1,2,1
18,13,12,0.0,0.0,3,2,1000,2,1000,3
11,2,12,0.0,0.0,3,1,1000,2,2,4
5,1,4,0.250501002004008,8.168,5,1,1000,4,3,9
3,6,8,0.0,0.0,1,1000,1000,1,2,1
18,7,4,0.0,0.0,1000,1,1000,5,1000,1000
16,19,1,0.0,0.0,2,1,1000,2,1000,2
5,14,11,0.008016032064128256,3.5,1,1000,1000,1,1,1
10,13,5,0.0,0.0,2,2,1000,2,1000,2
11,7,17,0.0,0.0,2,3,1000,1,9,2
11,13,10,0.0,0.0,2,3,1000,1,1000,2
20,4,20,0.0,0.0,4,1,1000,2,3,5
5,11,16,0.0,0.0,1,1000,1000,1,1,1
2,10,1,0.0,0.0,1,2,1000,1,1000,1
16,5,4,0.0,0.0,1000,1,1000,27,1000,1000
5,18,17,0.0,0.0,1,1000,1000,1,1,1
20,12,16,0.0,0.0,3,2,1000,2,1000,4
5,8,18,0.0,0.0,1,1000,1000,1,2,1
14,14,6,0.0,0.0,2,1,1000,2,1000,2
18,4,7,0.0,0.0,1000,1,1000,1000,1000,1000
8,14,16,0.0,0.0,1,1000,1000,1,2,1
17,8,6,0.0,0.0,17,1,1000,3,1000,1000
15,8,7,0.008016032064128256,3.0,4,1,1000,3,1000,44
18,8,19,0.0,0.0,2,1,1000,2,103,4
9,19,11,0.0,0.0,1,13,1000,1,3,1
19,5,15,0.0,0.0,5,1,1000,3,4,7
20,16,8,0.0,0.0,3,1,1000,2,1000,3
17,14,4,0.0,0.0,3,1,1000,2,1000,3
4,13,16,0.0,0.0,1,1000,1000,1,1,1
10,5,7,0.0,0.0,4,1,1000,2,1000,6
4,5,6,0.0,0.0,2,5,1000,1,1000,1
19,2,10,0.0,0.0,1000,1,1000,1000,7,1000
15,20,18,0.0,0.0,2,4,1000,1,1000,1
14,14,17,0.0,0.0,2,3,1000,1,1000,2
8,18,7,0.0,0.0,1,6,1000,1,5,1
16,18,4,0.0,0.0,2,1,1000,2,1000,2
16,2,20,0.0,0.0,2,1,1000,2,1,2
16,12,1,0.0,0.0,3,1,1000,3,1000,4
10,8,1,0.0,0.0,3,1,1000,3,1000,4
2,7,14,0.0,0.0,1,4,1000,1,1,1
13,16,13,0.0,0.0,2,3,1000,1,1000,2
11,8,16,0.0,0.0,2,3,1000,1,1000,2
7,11,1,0.0,0.0,2,1,1000,2,1000,1
16,10,9,0.0,0.0,3,1,1000,2,1000,18
11,12,8,0.0,0.0,2,2,1000,2,1000,2
3,17,3,0.0,0.0,1,2,1000,1,2,1
7,11,18,0.0,0.0,1,1000,1000,1,3,1
11,17,11,0.0,0.0,2,4,1000,1,1000,1
20,3,13,0.0,0.0,41,1,1000,5,4,300
15,19,20,0.0,0.0,2,4,1000,1,1000,1
6,8,8,0.0,0.0,2,5,1000,1,1000,1
12,13,12,0.0,0.0,2,3,1000,1,1000,2
18,10,8,0.006012024048096192,3.0,4,1,1000,3,1000,338
7,19,3,0.0,0.0,1,2,1000,1,1000,1
2,5,9,0.2124248496993988,20.59433962264151,1,1000,1000,1,1,1
9,19,8,0.0,0.0,1,5,1000,1,4,1
14,6,1,0.0,0.0,6,1,1000,5,1000,1000
7,20,12,0.0,0.0,1,1000,1000,1,3,1
10,7,12,0.0,0.0,2,3,1000,2,1000,2
3,13,18,0.0,0.0,1,3,1000,1,1,1
10,9,7,0.0,0.0,2,2,1000,2,1000,2
19,10,20,0.0,0.0,2,2,1000,2,16,3
10,1,19,0.9478957915831663,86.92389006342495,2,1,1000,2,1,2
18,1,15,0.0,0.0,7,1,1000,6,1,18
4,5,3,0.0,0.0,2,3,1000,2,1000,2
13,5,20,0.0,0.0,2,1,1000,2,2,2
8,18,9,0.0,0.0,1,11,1000,1,3,1
13,9,19,0.0,0.0,2,3,1000,1,1000,2
14,14,13,0.0,0.0,2,3,1000,2,1000,2
13,17,3,0.0,0.0,2,1,1000,2,1000,2
15,1,17,0.4709418837675351,63.795744680851065,4,1,1000,3,1,4
14,16,10,0.0,0.0,2,2,1000,2,1000,2
11,19,11,0.0,0.0,2,4,1000,1,16,1
20,4,8,0.0,0.0,1000,1,1000,1000,1000,1000
17,18,9,0.0,0.0,2,2,1000,2,1000,2
14,3,3,0.0,0.0,1000,1,1000,1000,1000,1000
20,1,20,0.0,0.0,5,1,1000,4,1,8
4,18,2,0.0,0.0,1,2,1000,1,49,1
18,1,13,0.30861723446893785,43.577922077922075,8,1,1000,8,1,13
15,10,2,0.0,0.0,4,1,1000,3,1000,6
13,8,2,0.0,0.0,4,1,1000,3,1000,1000
4,4,16,0.0,0.0,1,8,1000,1,1000,1
3,14,17,0.0,0.0,1,3,1000,1,1,1
2,1,18,0.0,0.0,1,1,5,1,1,1
5,7,6,0.0,0.0,2,4,1000,1,1000,1
5,11,18,0.0,0.0,1,1000,1000,1,1,1
5,13,14,0.0,0.0,1,1000,1000,1,1,1
10,11,13,0.0,0.0,2,4,1000,1,1000,2
16,20,8,0.0,0.0,2,2,1000,2,1000,2
7,20,18,0.0,0.0,1,1000,1000,1,1,1
16,6,5,0.0,0.0,361,1,1000,5,1000,1000
12,12,12,1.0,21.831663326653306,2,3,1000,2,1000,2
5,7,4,0.0,0.0,2,3,1000,1,1000,1
19,1,3,0.3346693386773547,20.694610778443113,1000,1,1000,1000,1000,1000
19,16,9,0.0,0.0,3,1,1000,2,1000,3
5,18,4,0.0,0.0,1,2,1000,1,3,1
4,4,13,0.0,0.0,1,1000,1000,1,1000,1
19,12,3,0.0,0.0,4,1,1000,3,1000,14
17,8,18,0.0,0.0,2,2,1000,2,1000,3
10,2,3,0.0,0.0,1000,1,1000,1000,1000,1000
8,16,10,0.0,0.0,1,8,1000,1,3,1
18,18,16,0.0,0.0,2,3,1000,2,1000,2
14,8,3,0.0,0.0,4,1,1000,3,1000,1000
15,10,5,0.022044088176352707,5.2727272727272725,3,1,1000,3,1000,18
13,19,18,0.0,0.0,1,14,1000,1,1000,1
13,18,17,0.0,0.0,2,5,1000,1,1000,1
16,9,14,0.0,0.0,3,2,1000,2,1000,4
7,12,15,0.0,0.0,1,1000,1000,1,2,1
14,2,6,0.0,0.0,1000,1,1000,1000,9,1000
5,4,4,0.0,0.0,2,2,1000,2,1000,3
8,13,19,0.0,0.0,1,1000,1000,1,2,1
16,15,15,0.0,0.0,2,3,1000,2,1000,2
18,19,10,0.0,0.0,2,2,1000,2,1000,2
19,19,5,0.0,0.0,2,1,1000,2,1000,2
8,13,9,0.0,0.0,2,4,1000,1,1000,1
18,4,9,0.0,0.0,1000,1,1000,7,89,1000
20,16,8,0.0,0.0,3,1,1000,2,1000,3
16,4,17,0.0,0.0,3,1,1000,2,3,4
10,7,17,0.0,0.0,2,4,1000,1,10,2
20,12,14,0.0,0.0,3,1,1000,2,1000,14
9,12,8,0.0,0.0,2,3,1000,1,1000,2
10,11,18,0.0,0.0,1,7,1000,1,1000,1
14,12,15,0.0,0.0,2,3,1000,2,1000,2
2,5,12,0.0,0.0,1,1000,1000,1,1,1
6,9,2,0.0,0.0,2,1,1000,2,1000,1
3,1,19,0.9478957915831663,22.374207188160675,1,1,9,1,1,1
20,14,10,0.0,0.0,3,1,1000,2,1000,5
20,7,15,0.0,0.0,5,1,1000,3,9,7
8,4,9,0.0,0.0,2,2,1000,2,14,3
18,8,9,0.0,0.0,6,1,1000,3,1000,1000
2,17,7,0.0,0.0,1,2,1000,1,1,1
18,4,20,0.0,0.0,3,1,1000,2,3,4
9,12,2,0.0,0.0,2,1,1000,2,1000,2
10,4,4,0.0,0.0,9,1,1000,3,1000,1000
16,8,8,0.018036072144288578,4.222222222222222,5,1,1000,3,1000,1000
10,16,1,0.0,0.0,2,1,1000,2,1000,1
10,5,16,0.0,0.0,2,3,1000,1,4,2
14,5,4,0.0,0.0,1000,1,1000,5,1000,1000
6,18,16,0.0,0.0,1,1000,1000,1,1,1
10,13,20,0.0,0.0,1,12,1000,1,1000,1
9,8,4,0.0,0.0,3,1,1000,2,1000,3
11,12,13,0.0,0.0,2,3,1000,1,1000,2
5,5,7,0.0,0.0,2,4,1000,1,1000,2
19,16,12,0.0,0.0,2,2,1000,2,1000,3
16,10,2,0.0,0.0,4,1,1000,3,1000,13
12,1,7,0.8577154308617234,41.322429906542055,1000,1,1000,12,5,1000
10,18,15,0.0,0.0,1,524,1000,1,3,1
17,18,18,0.0,0.0,2,3,1000,1,1000,2
18,9,4,0.0,0.0,5,1,1000,3,1000,1000
17,6,8,0.0,0.0,10,1,1000,4,1000,1000
8,4,13,0.0,0.0,2,3,1000,1,4,2
13,20,19,0.0,0.0,1,19,1000,1,41,1
10,16,7,0.0,0.0,2,2,1000,1,1000,1
9,6,9,0.0,0.0,2,3,1000,2,1000,3
18,19,4,0.0,0.0,2,1,1000,2,1000,2
13,20,19,0.0,0.0,1,19,1000,1,41,1
18,3,18,0.0,0.0,4,1,1000,3,3,6
